angle_bin,class_group,class_id,ra_background_mean_db,ra_projection_hit,ra_projection_hit_count,ra_projection_hit_rate,ra_target_background_ratio_db,ra_target_background_ratio_db_mean,ra_target_peak_db,range_bin,row_type,source_sequence,target_count,target_id
36,pedestrian_like,0,48.55156326293945,False,,,3.8131256103515625,,52.364688873291016,29,target,2019_04_30_mlms000,,227
38,cyclist_like,80,50.68638610839844,True,,,5.145168304443359,,55.8315544128418,35,target,2019_04_30_mlms000,,228
35,pedestrian_like,0,49.20466995239258,True,,,6.923526763916016,,56.128196716308594,30,target,2019_04_30_mlms000,,229
38,cyclist_like,80,51.79561996459961,True,,,8.559684753417969,,60.35530471801758,36,target,2019_04_30_mlms000,,230
35,pedestrian_like,0,48.94340515136719,True,,,13.085590362548828,,62.028995513916016,30,target,2019_04_30_mlms000,,231
38,cyclist_like,80,51.65519332885742,True,,,9.138019561767578,,60.793212890625,36,target,2019_04_30_mlms000,,232
35,pedestrian_like,0,48.494163513183594,True,,,5.798835754394531,,54.292999267578125,30,target,2019_04_30_mlms000,,233
38,cyclist_like,80,50.15673065185547,True,,,10.36319351196289,,60.51992416381836,36,target,2019_04_30_mlms000,,234
34,pedestrian_like,0,48.70945739746094,True,,,6.957088470458984,,55.66654586791992,34,target,2019_04_30_mlms000,,235
38,cyclist_like,80,51.40244674682617,True,,,9.365978240966797,,60.76842498779297,40,target,2019_04_30_mlms000,,236
34,pedestrian_like,0,49.32492446899414,True,,,7.113136291503906,,56.43806076049805,35,target,2019_04_30_mlms000,,237
37,cyclist_like,80,51.57151794433594,True,,,6.728977203369141,,58.30049514770508,41,target,2019_04_30_mlms000,,238
34,pedestrian_like,0,49.78599166870117,True,,,7.972278594970703,,57.758270263671875,35,target,2019_04_30_mlms000,,239
37,cyclist_like,80,51.94200897216797,True,,,7.669269561767578,,59.61127853393555,41,target,2019_04_30_mlms000,,240
34,pedestrian_like,0,48.15505599975586,True,,,8.010807037353516,,56.165863037109375,37,target,2019_04_30_mlms000,,241
38,cyclist_like,80,51.64094543457031,True,,,7.512271881103516,,59.15321731567383,44,target,2019_04_30_mlms000,,242
34,pedestrian_like,0,48.42037582397461,True,,,7.575641632080078,,55.99601745605469,38,target,2019_04_30_mlms000,,243
38,cyclist_like,80,50.75925064086914,True,,,6.95843505859375,,57.71768569946289,45,target,2019_04_30_mlms000,,244
34,pedestrian_like,0,49.18893051147461,True,,,7.203605651855469,,56.39253616333008,39,target,2019_04_30_mlms000,,245
38,cyclist_like,80,51.15042495727539,True,,,7.2652435302734375,,58.41566848754883,47,target,2019_04_30_mlms000,,246
34,pedestrian_like,0,49.09263610839844,True,,,7.385616302490234,,56.47825241088867,39,target,2019_04_30_mlms000,,247
38,cyclist_like,80,50.96943664550781,True,,,6.999057769775391,,57.9684944152832,47,target,2019_04_30_mlms000,,248
34,pedestrian_like,0,49.74697494506836,True,,,4.322780609130859,,54.06975555419922,39,target,2019_04_30_mlms000,,249
39,cyclist_like,80,51.150611877441406,True,,,7.838623046875,,58.989234924316406,47,target,2019_04_30_mlms000,,250
34,pedestrian_like,0,49.67533874511719,True,,,6.061943054199219,,55.737281799316406,39,target,2019_04_30_mlms000,,251
39,cyclist_like,80,51.65968704223633,True,,,7.780353546142578,,59.440040588378906,47,target,2019_04_30_mlms000,,252
34,pedestrian_like,0,49.54048156738281,True,,,5.556396484375,,55.09687805175781,39,target,2019_04_30_mlms000,,253
39,cyclist_like,80,51.29534912109375,True,,,7.8031463623046875,,59.09849548339844,47,target,2019_04_30_mlms000,,254
34,pedestrian_like,0,49.12866973876953,True,,,6.558666229248047,,55.68733596801758,40,target,2019_04_30_mlms000,,255
39,cyclist_like,80,50.415252685546875,True,,,5.8589630126953125,,56.27421569824219,50,target,2019_04_30_mlms000,,256
34,pedestrian_like,0,48.51121520996094,True,,,6.6952667236328125,,55.20648193359375,40,target,2019_04_30_mlms000,,257
39,cyclist_like,80,50.62403106689453,True,,,5.494483947753906,,56.11851501464844,50,target,2019_04_30_mlms000,,258
34,pedestrian_like,0,49.32127380371094,True,,,8.414970397949219,,57.736244201660156,41,target,2019_04_30_mlms000,,259
39,cyclist_like,80,50.85761260986328,True,,,5.33489990234375,,56.19251251220703,50,target,2019_04_30_mlms000,,260
34,pedestrian_like,0,50.04552459716797,True,,,6.868946075439453,,56.91447067260742,42,target,2019_04_30_mlms000,,261
39,cyclist_like,80,51.64282989501953,True,,,6.935413360595703,,58.578243255615234,50,target,2019_04_30_mlms000,,262
34,pedestrian_like,0,48.69975280761719,True,,,5.954273223876953,,54.65402603149414,42,target,2019_04_30_mlms000,,263
39,cyclist_like,80,51.25838088989258,True,,,5.622898101806641,,56.88127899169922,50,target,2019_04_30_mlms000,,264
34,pedestrian_like,0,50.04721450805664,True,,,5.5903167724609375,,55.63753128051758,42,target,2019_04_30_mlms000,,265
39,cyclist_like,80,51.49661636352539,True,,,5.631538391113281,,57.12815475463867,50,target,2019_04_30_mlms000,,266
34,pedestrian_like,0,50.07982635498047,True,,,8.746307373046875,,58.826133728027344,42,target,2019_04_30_mlms000,,267
39,cyclist_like,80,51.71015167236328,True,,,4.743152618408203,,56.453304290771484,50,target,2019_04_30_mlms000,,268
34,pedestrian_like,0,49.452659606933594,False,,,3.7320709228515625,,53.184730529785156,42,target,2019_04_30_mlms000,,269
39,cyclist_like,80,51.40932846069336,True,,,5.229587554931641,,56.638916015625,50,target,2019_04_30_mlms000,,270
34,pedestrian_like,0,49.35404586791992,True,,,9.079154968261719,,58.43320083618164,42,target,2019_04_30_mlms000,,271
39,cyclist_like,80,51.06968307495117,True,,,5.441768646240234,,56.511451721191406,50,target,2019_04_30_mlms000,,272
34,pedestrian_like,0,49.27592086791992,False,,,3.826873779296875,,53.1027946472168,42,target,2019_04_30_mlms000,,273
39,cyclist_like,80,50.99170684814453,True,,,5.335872650146484,,56.327579498291016,50,target,2019_04_30_mlms000,,274
35,pedestrian_like,0,48.84553909301758,False,,,4.288276672363281,,53.13381576538086,45,target,2019_04_30_mlms000,,275
39,cyclist_like,80,49.872520446777344,True,,,8.081161499023438,,57.95368194580078,54,target,2019_04_30_mlms000,,276
35,pedestrian_like,0,49.09752655029297,True,,,5.782619476318359,,54.88014602661133,45,target,2019_04_30_mlms000,,277
39,cyclist_like,80,50.32583999633789,True,,,8.178138732910156,,58.50397872924805,54,target,2019_04_30_mlms000,,278
35,pedestrian_like,0,48.04277038574219,False,,,2.6597213745117188,,50.702491760253906,46,target,2019_04_30_mlms000,,279
39,cyclist_like,80,49.29547882080078,True,,,7.642143249511719,,56.9376220703125,56,target,2019_04_30_mlms000,,280
35,pedestrian_like,0,48.856407165527344,True,,,8.701995849609375,,57.55840301513672,46,target,2019_04_30_mlms000,,281
39,cyclist_like,80,49.68789291381836,True,,,7.891490936279297,,57.579383850097656,56,target,2019_04_30_mlms000,,282
35,pedestrian_like,0,48.91490936279297,True,,,9.64727783203125,,58.56218719482422,47,target,2019_04_30_mlms000,,283
39,cyclist_like,80,49.2541618347168,True,,,8.54897689819336,,57.803138732910156,56,target,2019_04_30_mlms000,,284
35,pedestrian_like,0,48.65538787841797,True,,,11.137855529785156,,59.793243408203125,47,target,2019_04_30_mlms000,,285
39,cyclist_like,80,48.92145538330078,True,,,5.191951751708984,,54.113407135009766,58,target,2019_04_30_mlms000,,286
35,pedestrian_like,0,47.22268295288086,True,,,7.549411773681641,,54.7720947265625,48,target,2019_04_30_mlms000,,287
39,cyclist_like,80,48.80292892456055,True,,,6.042873382568359,,54.845802307128906,58,target,2019_04_30_mlms000,,288
35,pedestrian_like,0,49.126182556152344,True,,,8.9234619140625,,58.049644470214844,48,target,2019_04_30_mlms000,,289
39,cyclist_like,80,47.37361526489258,False,,,6.256858825683594,,53.63047409057617,60,target,2019_04_30_mlms000,,290
36,pedestrian_like,0,48.45063781738281,True,,,5.869102478027344,,54.319740295410156,50,target,2019_04_30_mlms000,,291
39,cyclist_like,80,46.8892936706543,True,,,7.0016632080078125,,53.89095687866211,62,target,2019_04_30_mlms000,,292
36,pedestrian_like,0,49.17703628540039,True,,,6.742279052734375,,55.919315338134766,50,target,2019_04_30_mlms000,,293
39,cyclist_like,80,46.50965118408203,False,,,6.761955261230469,,53.2716064453125,62,target,2019_04_30_mlms000,,294
35,pedestrian_like,0,47.50368118286133,True,,,9.33139419555664,,56.83507537841797,51,target,2019_04_30_mlms000,,295
39,cyclist_like,80,46.83552551269531,False,,,6.746734619140625,,53.58226013183594,63,target,2019_04_30_mlms000,,296
23,cyclist_like,80,51.77113723754883,True,,,6.645854949951172,,58.4169921875,100,target,2019_04_30_mlms000,,297
35,pedestrian_like,0,47.925846099853516,True,,,7.674739837646484,,55.6005859375,51,target,2019_04_30_mlms000,,298
39,cyclist_like,80,46.946449279785156,False,,,5.122764587402344,,52.0692138671875,63,target,2019_04_30_mlms000,,299
23,cyclist_like,80,50.667640686035156,True,,,7.836116790771484,,58.50375747680664,100,target,2019_04_30_mlms000,,300
35,pedestrian_like,0,48.16845703125,True,,,7.730876922607422,,55.89933395385742,51,target,2019_04_30_mlms000,,301
39,cyclist_like,80,46.90711975097656,False,,,5.214599609375,,52.12171936035156,63,target,2019_04_30_mlms000,,302
22,cyclist_like,80,52.09666442871094,True,,,6.1681365966796875,,58.264801025390625,95,target,2019_04_30_mlms000,,303
35,pedestrian_like,0,47.45394515991211,True,,,7.97735595703125,,55.43130111694336,51,target,2019_04_30_mlms000,,304
39,cyclist_like,80,46.736473083496094,False,,,4.968330383300781,,51.704803466796875,63,target,2019_04_30_mlms000,,305
22,cyclist_like,80,51.67266845703125,True,,,5.748050689697266,,57.420719146728516,95,target,2019_04_30_mlms000,,306
35,pedestrian_like,0,47.58686828613281,True,,,8.124710083007812,,55.711578369140625,51,target,2019_04_30_mlms000,,307
39,cyclist_like,80,46.82289123535156,False,,,5.146003723144531,,51.968894958496094,63,target,2019_04_30_mlms000,,308
22,cyclist_like,80,52.270660400390625,True,,,3.753978729248047,,56.02463912963867,94,target,2019_04_30_mlms000,,309
35,pedestrian_like,0,47.70296096801758,True,,,8.456092834472656,,56.159053802490234,51,target,2019_04_30_mlms000,,310
39,cyclist_like,80,46.63405990600586,False,,,4.758277893066406,,51.392337799072266,63,target,2019_04_30_mlms000,,311
22,cyclist_like,80,51.94755554199219,True,,,3.184906005859375,,55.13246154785156,93,target,2019_04_30_mlms000,,312
35,pedestrian_like,0,47.49720764160156,True,,,9.489982604980469,,56.98719024658203,51,target,2019_04_30_mlms000,,313
39,cyclist_like,80,45.680503845214844,False,,,6.917636871337891,,52.598140716552734,65,target,2019_04_30_mlms000,,314
21,cyclist_like,80,51.54034423828125,True,,,7.936550140380859,,59.47689437866211,91,target,2019_04_30_mlms000,,315
35,pedestrian_like,0,47.378807067871094,True,,,10.63882064819336,,58.01762771606445,51,target,2019_04_30_mlms000,,316
39,cyclist_like,80,46.061458587646484,False,,,7.2039642333984375,,53.26542282104492,65,target,2019_04_30_mlms000,,317
21,cyclist_like,80,51.2889404296875,True,,,8.59548568725586,,59.88442611694336,91,target,2019_04_30_mlms000,,318
36,pedestrian_like,0,48.31843948364258,True,,,7.512870788574219,,55.8313102722168,52,target,2019_04_30_mlms000,,319
39,cyclist_like,80,45.834800720214844,False,,,7.521579742431641,,53.356380462646484,66,target,2019_04_30_mlms000,,320
21,cyclist_like,80,51.24674987792969,True,,,5.318187713623047,,56.564937591552734,91,target,2019_04_30_mlms000,,321
36,pedestrian_like,0,48.713783264160156,True,,,7.655696868896484,,56.36948013305664,52,target,2019_04_30_mlms000,,322
39,cyclist_like,80,46.213375091552734,True,,,7.337287902832031,,53.550662994384766,66,target,2019_04_30_mlms000,,323
21,cyclist_like,80,49.55324172973633,True,,,9.633026123046875,,59.1862678527832,89,target,2019_04_30_mlms000,,324
36,pedestrian_like,0,47.67080307006836,True,,,10.006576538085938,,57.6773796081543,52,target,2019_04_30_mlms000,,325
39,cyclist_like,80,45.38914489746094,True,,,8.298721313476562,,53.6878662109375,66,target,2019_04_30_mlms000,,326
21,cyclist_like,80,49.92344665527344,True,,,9.676441192626953,,59.59988784790039,87,target,2019_04_30_mlms000,,327
36,pedestrian_like,0,48.67005157470703,True,,,10.244361877441406,,58.91441345214844,52,target,2019_04_30_mlms000,,328
39,cyclist_like,80,46.48321533203125,False,,,5.753993988037109,,52.23720932006836,66,target,2019_04_30_mlms000,,329
20,cyclist_like,80,50.42216491699219,True,,,4.7679595947265625,,55.19012451171875,85,target,2019_04_30_mlms000,,330
36,pedestrian_like,0,48.54398727416992,True,,,8.252605438232422,,56.796592712402344,52,target,2019_04_30_mlms000,,331
39,cyclist_like,80,45.35786437988281,False,,,8.146846771240234,,53.50471115112305,66,target,2019_04_30_mlms000,,332
21,cyclist_like,80,48.73817443847656,True,,,6.141948699951172,,54.880123138427734,85,target,2019_04_30_mlms000,,333
36,pedestrian_like,0,48.47391891479492,True,,,7.701221466064453,,56.175140380859375,54,target,2019_04_30_mlms000,,334
39,cyclist_like,80,47.21146011352539,False,,,5.451992034912109,,52.6634521484375,67,target,2019_04_30_mlms000,,335
20,cyclist_like,80,47.14750289916992,True,,,12.823677062988281,,59.9711799621582,81,target,2019_04_30_mlms000,,336
36,pedestrian_like,0,48.35881805419922,True,,,8.827953338623047,,57.186771392822266,54,target,2019_04_30_mlms000,,337
39,cyclist_like,80,46.39579391479492,True,,,7.487129211425781,,53.8829231262207,69,target,2019_04_30_mlms000,,338
19,cyclist_like,80,47.295570373535156,True,,,7.609233856201172,,54.90480422973633,77,target,2019_04_30_mlms000,,339
36,pedestrian_like,0,48.11170196533203,True,,,8.862079620361328,,56.97378158569336,54,target,2019_04_30_mlms000,,340
39,cyclist_like,80,46.230201721191406,True,,,8.279659271240234,,54.50986099243164,69,target,2019_04_30_mlms000,,341
18,cyclist_like,80,44.445068359375,False,,,6.512340545654297,,50.9574089050293,73,target,2019_04_30_mlms000,,342
36,pedestrian_like,0,48.001529693603516,True,,,7.231269836425781,,55.2327995300293,56,target,2019_04_30_mlms000,,343
38,cyclist_like,80,45.26688003540039,False,,,5.69061279296875,,50.95749282836914,70,target,2019_04_30_mlms000,,344
17,cyclist_like,80,42.39203643798828,False,,,6.474082946777344,,48.866119384765625,66,target,2019_04_30_mlms000,,345
37,pedestrian_like,0,48.25149154663086,True,,,8.209972381591797,,56.461463928222656,57,target,2019_04_30_mlms000,,346
39,cyclist_like,80,45.682518005371094,False,,,7.909770965576172,,53.592288970947266,71,target,2019_04_30_mlms000,,347
16,cyclist_like,80,43.25340270996094,False,,,3.2860336303710938,,46.53943634033203,62,target,2019_04_30_mlms000,,348
38,pedestrian_like,0,48.412330627441406,True,,,9.06277847290039,,57.4751091003418,58,target,2019_04_30_mlms000,,349
39,cyclist_like,80,47.12390899658203,False,,,6.037670135498047,,53.16157913208008,72,target,2019_04_30_mlms000,,350
14,cyclist_like,80,45.66250991821289,True,,,10.187088012695312,,55.8495979309082,58,target,2019_04_30_mlms000,,351
38,pedestrian_like,0,49.23115921020508,True,,,5.2646942138671875,,54.495853424072266,58,target,2019_04_30_mlms000,,352
39,cyclist_like,80,46.07688522338867,False,,,6.263568878173828,,52.3404541015625,73,target,2019_04_30_mlms000,,353
12,cyclist_like,80,46.41542053222656,True,,,9.139732360839844,,55.555152893066406,54,target,2019_04_30_mlms000,,354
38,pedestrian_like,0,46.824100494384766,True,,,7.539161682128906,,54.36326217651367,61,target,2019_04_30_mlms000,,355
6,cyclist_like,80,43.393802642822266,True,,,12.060169219970703,,55.45397186279297,42,target,2019_04_30_mlms000,,356
39,cyclist_like,80,47.17740249633789,True,,,7.2601776123046875,,54.43758010864258,78,target,2019_04_30_mlms000,,357
39,pedestrian_like,0,46.83849334716797,False,,,3.3583412170410156,,50.196834564208984,62,target,2019_04_30_mlms000,,358
5,cyclist_like,80,46.01124572753906,True,,,11.905506134033203,,57.916751861572266,39,target,2019_04_30_mlms000,,359
39,cyclist_like,80,46.01076126098633,False,,,3.9864349365234375,,49.997196197509766,78,target,2019_04_30_mlms000,,360
39,pedestrian_like,0,46.63687515258789,False,,,5.255313873291016,,51.892189025878906,62,target,2019_04_30_mlms000,,361
5,cyclist_like,80,46.068546295166016,True,,,10.905860900878906,,56.97440719604492,38,target,2019_04_30_mlms000,,362
39,cyclist_like,80,46.64688491821289,False,,,3.8474044799804688,,50.49428939819336,79,target,2019_04_30_mlms000,,363
39,pedestrian_like,0,46.50998306274414,False,,,5.694721221923828,,52.20470428466797,63,target,2019_04_30_mlms000,,364
38,cyclist_like,80,45.84794616699219,True,,,8.030357360839844,,53.87830352783203,81,target,2019_04_30_mlms000,,365
39,pedestrian_like,0,47.44961929321289,False,,,5.151126861572266,,52.600746154785156,63,target,2019_04_30_mlms000,,366
38,cyclist_like,80,45.63840866088867,True,,,9.713554382324219,,55.35196304321289,81,target,2019_04_30_mlms000,,367
39,pedestrian_like,0,46.85132598876953,True,,,6.988895416259766,,53.8402214050293,63,target,2019_04_30_mlms000,,368
38,cyclist_like,80,45.45698547363281,True,,,11.053714752197266,,56.51070022583008,81,target,2019_04_30_mlms000,,369
39,pedestrian_like,0,46.928199768066406,False,,,6.231845855712891,,53.1600456237793,63,target,2019_04_30_mlms000,,370
38,cyclist_like,80,45.655914306640625,True,,,11.154605865478516,,56.81052017211914,81,target,2019_04_30_mlms000,,371
39,pedestrian_like,0,47.02825164794922,False,,,6.317668914794922,,53.34592056274414,63,target,2019_04_30_mlms000,,372
38,cyclist_like,80,45.35129165649414,True,,,11.042457580566406,,56.39374923706055,81,target,2019_04_30_mlms000,,373
39,pedestrian_like,0,45.82624816894531,False,,,7.336132049560547,,53.16238021850586,64,target,2019_04_30_mlms000,,374
38,cyclist_like,80,44.891815185546875,True,,,10.221710205078125,,55.113525390625,81,target,2019_04_30_mlms000,,375
39,pedestrian_like,0,46.27806854248047,True,,,8.591068267822266,,54.869136810302734,64,target,2019_04_30_mlms000,,376
38,cyclist_like,80,45.49994659423828,True,,,8.893043518066406,,54.39299011230469,81,target,2019_04_30_mlms000,,377
39,pedestrian_like,0,46.2596435546875,True,,,7.645885467529297,,53.9055290222168,64,target,2019_04_30_mlms000,,378
38,cyclist_like,80,44.911251068115234,False,,,8.266464233398438,,53.17771530151367,81,target,2019_04_30_mlms000,,379
39,pedestrian_like,0,46.35209655761719,True,,,8.05965805053711,,54.4117546081543,64,target,2019_04_30_mlms000,,380
38,cyclist_like,80,45.25547790527344,True,,,9.450103759765625,,54.70558166503906,81,target,2019_04_30_mlms000,,381
39,pedestrian_like,0,45.82680130004883,False,,,6.994663238525391,,52.82146453857422,64,target,2019_04_30_mlms000,,382
38,cyclist_like,80,44.98598098754883,True,,,9.088672637939453,,54.07465362548828,81,target,2019_04_30_mlms000,,383
